Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2020-01-06,1578268800,7352.12,7817.0,7342.46,7762.74,6728.28277831,4.304804198627372,0.8175211949939443,0.6245458215583367,3.561970125151393
2020-01-07,1578355200,7768.17,8220.0,7697.03,8159.01,12158.32281238,7.112207602339181,1.2101608187134505,0.6553362573099415,2.963815789473684
2020-01-08,1578441600,8151.79,8463.57,7872.09,8044.44,11913.23248192,3.29012760241773,0.741773002014775,0.5899932840832773,2.791134989926125
2020-01-09,1578528000,8048.94,8048.94,7737.97,7806.78,5957.24423978,3.77868517762352,0.7856267864434463,0.5504287464271131,2.9701919150673746
2020-01-10,1578614400,7812.7,8200.0,7667.0,8200.0,8999.98825687,3.1064701064701064,0.8050778050778051,0.6150696150696151,3.09009009009009
2020-01-11,1578700800,8200.0,8286.0,8000.0,8016.22,3788.3273136,3.841160220994475,1.5676795580110496,0.5326887661141805,3.1496316758747698
2020-01-12,1578787200,8008.1,8190.0,7960.0,8180.76,2056.08675369,3.5665680473372783,0.7090729783037475,0.6479289940828402,3.0700197238658777
2020-01-13,1578873600,8180.75,8196.81,8039.0,8105.01,4011.43909644,3.2597571552471813,0.8742411101474414,0.6214223764093668,3.2372072853425844
2020-01-14,1578960000,8105.01,8895.0,8105.01,8813.04,17009.43193382,4.425063775510204,0.7987882653061225,0.6345663265306123,2.995216836734694
2020-01-15,1579046400,8813.2,8903.2,8555.0,8809.17,8606.88339936,4.235647279549719,0.9703564727954972,0.6090056285178237,2.958724202626642
2020-01-16,1579132800,8810.62,8852.35,8573.91,8710.15,6713.2584764,4.964483906770255,1.1583425823159452,0.6600073991860895,2.943396226415094
2020-01-17,1579219200,8715.39,9015.22,8661.52,8892.63,9363.15892644,4.730061349693251,1.080163599182004,0.698159509202454,3.008997955010225
2020-01-18,1579305600,8898.03,9000.1,8798.9,8908.53,3678.00926615,3.5947197776748494,0.7531264474293654,0.6646595646132468,3.0583603520148217
2020-01-19,1579392000,8901.02,9188.1,8461.38,8696.6,8785.449927,5.247984644913628,0.6975047984644913,0.6863723608445298,3.0042226487523997
2020-01-20,1579478400,8698.97,8740.54,8507.93,8625.17,4420.19825219,4.504283489096573,0.8703271028037384,0.6873052959501558,3.059190031152648
2020-01-21,1579564800,8629.66,8778.66,8480.0,8717.89,3394.68916005,3.5687366167023558,0.6603854389721627,0.6295503211991434,3.1331905781584584
2020-01-22,1579651200,8728.47,8792.98,8567.68,8655.93,3143.81212331,3.3270742358078604,0.8467248908296944,0.6096069868995633,3.200873362445414
2020-01-23,1579737600,8661.63,8665.95,8280.0,8378.44,8611.0107876,5.136809094472755,0.8565268522148177,0.6765974127793022,3.234809878479028
2020-01-24,1579824000,8382.08,8530.7,8212.9,8422.13,6430.43023326,3.171380329252849,0.6859434360489658,0.5711270578303081,3.4195863233431827
2020-01-25,1579910400,8435.83,8437.47,8252.72,8329.5,2812.78995216,2.76708984375,0.7646484375,0.568359375,3.39111328125
2020-01-26,1579996800,8320.0,8600.0,8276.22,8590.48,6340.58577579,1.9210392256749875,0.4167091186958737,0.6612328069281712,3.3953132959755474
2020-01-27,1580083200,8600.0,9004.35,8546.55,8894.54,9619.7747426,4.379841897233201,0.8391304347826087,0.6181818181818182,3.3723320158102768
2020-01-28,1580169600,8894.57,9413.24,8876.0,9400.0,9565.55935515,5.0645619013834695,1.625399077687123,0.6516495211067754,3.2291592763391272
2020-01-29,1580256000,9386.57,9443.96,9215.5,9289.18,6481.91594603,3.3329749103942654,0.6899641577060932,0.6627240143369175,3.2344086021505376
2020-01-30,1580342400,9280.83,9570.0,9166.07,9500.0,7945.15877894,3.795156808257245,0.8289003572846367,0.5788011115522033,3.108376339817388
2020-01-31,1580428800,9510.84,9529.35,9195.93,9327.85,5009.62230695,3.3506493506493507,0.916396103896104,0.5868506493506493,3.2244318181818183
2020-02-01,1580515200,9339.26,9464.16,9280.33,9377.17,1669.00246242,3.3306451612903225,0.8377609108159393,0.6148007590132827,3.19212523719165
2020-02-02,1580601600,9379.6,9474.28,9135.0,9329.39,3015.79158859,5.756568007981377,1.273029597605587,0.6205520452278018,3.030595277685401
2020-02-03,1580688000,9309.69,9615.0,9211.07,9288.09,4758.13350441,4.31611174894757,1.6249521622655951,0.6406429391504018,3.194412552621508
2020-02-04,1580774400,9281.0,9348.6,9075.0,9159.37,4867.22545881,4.315186246418338,1.1353868194842407,0.6643982808022922,3.035816618911175
2020-02-05,1580860800,9168.49,9775.0,9142.52,9618.42,8063.96793828,6.576249602037568,1.2776185928048391,0.6227316141356256,3.157274753263292
2020-02-06,1580947200,9617.84,9859.57,9521.0,9754.63,7554.48867469,4.430845771144279,1.0082918739635158,0.621558872305141,3.029519071310116
2020-02-07,1581033600,9754.63,9878.0,9706.94,9803.42,4013.49096731,6.642809807819749,1.369118621603711,0.6285619615639496,3.110337972166998
2020-02-08,1581120000,9803.71,9948.97,9658.58,9902.0,3268.73554695,3.862670068027211,0.8299319727891157,0.6998299319727891,3.119472789115646
2020-02-09,1581206400,9907.7,10178.54,9885.04,10173.97,4830.33787739,5.043565014965082,1.1463252411040905,0.6541403392085134,3.0555370801463253
2020-02-10,1581292800,10173.51,10199.85,9731.2,9850.01,7560.66789084,5.323048327137546,1.0806691449814123,0.6594795539033457,3.204832713754646
2020-02-11,1581379200,9851.99,10383.9,9706.94,10268.98,8127.59636283,3.538384177003017,0.7046597385182702,0.6107945021790144,3.096547100234663
2020-02-12,1581465600,10270.98,10495.0,10247.35,10348.78,6553.40942709,4.374286673380329,1.0469956361195032,0.6623027861698556,3.037932192010742
2020-02-13,1581552000,10348.78,10500.5,10068.0,10228.67,9347.45128374,6.153899965022736,1.1066806575725778,0.6547743966421826,3.0097936341378104
2020-02-14,1581638400,10229.19,10398.0,10093.26,10364.04,6190.37749036,4.358603667136812,1.0370239774330043,0.652327221438646,2.9873060648801126
2020-02-15,1581724800,10364.04,10408.04,9739.0,9899.78,5762.30634481,3.130910511918718,0.5427901524032825,0.7088706525986713,3.0816725283313797
2020-02-16,1581811200,9909.71,10051.24,9598.49,9912.89,4133.47675014,3.7785547785547786,1.2195027195027195,0.6476301476301476,3.172105672105672
2020-02-17,1581897600,9925.96,9973.45,9467.57,9697.15,5913.20492551,4.059823008849557,0.9900884955752212,0.6573451327433628,3.049203539823009
2020-02-18,1581984000,9725.57,10288.0,9602.6,10185.17,6754.35394103,3.869432165929956,0.8065283917035022,0.6742604556273376,3.1567494049642977
2020-02-19,1582070400,10190.3,10300.0,9312.0,9595.72,9936.8206814,3.291356184798808,0.8017883755588674,0.531544957774466,2.297317436661699
2020-02-20,1582156800,9589.1,9706.27,9396.91,9612.76,6608.4910792,3.4106189967982923,0.8014941302027748,0.528281750266809,2.409551760939168
2020-02-21,1582243200,9610.4,9773.2,9562.6,9696.13,4271.47074293,4.132283464566929,1.544251968503937,0.5505511811023622,2.748346456692913
2020-02-22,1582329600,9696.13,9722.39,9568.51,9668.13,2096.56353593,4.122185154295246,1.2714762301918263,0.6088407005838199,2.7231025854879065
2020-02-23,1582416000,9664.08,10024.08,9664.08,9965.21,3329.22433648,3.226222053808261,0.8003031451307313,0.5339143615005684,2.632057597574839
2020-02-24,1582502400,9969.79,10027.66,9480.0,9652.58,5877.00770771,4.5793724759242,1.0938179558869214,0.5663249456352905,2.744330537433986
2020-02-25,1582588800,9664.87,9682.73,9234.21,9305.4,6280.00295543,2.623406341941811,1.003269042170644,0.6521739130434783,2.835894083033671
2020-02-26,1582675200,9305.4,9369.99,8627.78,8779.36,11564.19794381,5.438454347148644,2.06886880648177,0.702711124961047,2.9049548145839825
2020-02-27,1582761600,8778.37,8974.75,8520.0,8816.5,9273.9036636,3.829157967988866,1.2007654836464858,0.6454418928322895,2.9686847599164925
2020-02-28,1582848000,8816.5,8900.94,8421.49,8703.84,6546.98122765,4.381190595297649,1.143071535767884,0.6948474237118559,2.919959979989995
2020-02-29,1582934400,8710.0,8805.06,8525.0,8527.74,2338.06785643,3.988610478359909,1.34123006833713,0.6419134396355353,2.974487471526196
2020-03-01,1583020800,8525.0,8756.11,8410.0,8528.95,4156.57173933,2.975699220541036,0.5923888124713435,0.7276478679504814,3.2044933516735443
2020-03-02,1583107200,8516.0,8980.34,8486.72,8917.34,6186.86088929,3.503478579274991,0.8191138777004761,0.6294397656536067,2.9846210179421457
