Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2020-03-29,1585440000,6275.11,6278.24,5869.0,5870.9,9298.9390511,4.772236695199107,1.8913286192780048,0.6163007071082992,2.958689988835132
2020-03-30,1585526400,5878.47,6630.0,5856.0,6407.77,14974.444163,3.3416297306512104,0.7350835322195705,0.6290487555404023,3.06818956699625
2020-03-31,1585612800,6408.95,6527.24,6337.42,6421.14,6342.29832651,2.816334211516748,0.8438088069251035,0.5705683101242002,2.9789235980429054
2020-04-01,1585699200,6428.74,6710.21,6137.71,6652.07,11319.14793815,3.499487879822465,1.296346876066917,0.6701946056674633,3.108910891089109
2020-04-02,1585785600,6669.95,7236.39,6575.13,6801.99,17212.82067331,7.423499031633312,1.287927695287282,0.723047127178825,3.1181407359586832
2020-04-03,1585872000,6789.63,7047.96,6610.0,6742.57,10570.10640235,4.683490719635298,2.3012048192771086,0.6141322044936502,3.100944317811788
2020-04-04,1585958400,6737.36,7014.0,6655.54,6879.61,6018.51563233,2.7819607843137253,0.796078431372549,0.6776470588235294,3.187450980392157
2020-04-05,1586044800,6887.22,6914.01,6678.51,6775.2,3981.97692417,3.748803827751196,0.9011164274322168,0.604066985645933,3.1574960127591707
2020-04-06,1586131200,6780.57,7376.59,6773.75,7352.43,13683.03789416,4.06016731016731,1.225868725868726,0.6412483912483913,3.2033462033462032
2020-04-07,1586217600,7335.85,7469.0,7077.0,7202.73,11669.01426524,6.0397308554950335,2.819288689522589,0.6949695610381288,3.1964114066004488
2020-04-08,1586304000,7204.78,7428.95,7152.0,7367.36,8720.21050049,5.453496755587599,1.1276135544340302,0.6860129776496035,3.213049747656813
2020-04-09,1586390400,7370.85,7376.59,7107.38,7293.93,8324.9217727,4.034568781183179,0.9679258731290092,0.6272273699215966,3.220598717034925
2020-04-10,1586476800,7299.12,7306.1,6750.15,6877.03,10727.86685616,3.932042253521127,1.0151408450704225,0.7193661971830986,3.183450704225352
2020-04-11,1586563200,6866.03,6955.59,6771.24,6883.18,3326.67476213,3.409877585479105,1.1232587589700296,0.6445757703672436,3.2211903756859432
2020-04-12,1586649600,6882.75,7201.76,6790.74,6908.24,7264.51928043,3.779169929522318,1.230227094753328,0.6624902114330462,3.4788566953797964
2020-04-13,1586736000,6908.21,6914.01,6542.91,6864.22,10837.57453223,5.346521595779756,1.3689416419386746,0.6330365974282888,3.27332673920211
2020-04-14,1586822400,6864.66,6991.0,6766.96,6879.75,7275.68657382,4.029354838709677,0.9580645161290322,0.7112903225806452,3.275483870967742
2020-04-15,1586908800,6868.88,6940.0,6598.55,6619.0,8109.73234254,5.141424272818456,1.222668004012036,0.6429287863590772,3.2691407556001337
2020-04-16,1586995200,6619.0,7224.18,6472.67,7111.67,15726.69637377,3.3623867541393317,0.6944704779756327,0.6398000624804748,3.180880974695408
2020-04-17,1587081600,7121.35,7158.22,6995.39,7024.19,8539.61835086,3.6628904909028495,0.9018194301407484,0.6742190181943014,3.12392722279437
2020-04-18,1587168000,7020.13,7306.15,7020.13,7262.26,5102.50261952,4.383997077091706,1.3770551698940443,0.6251370113262696,3.1055900621118013
2020-04-19,1587254400,7265.94,7276.21,7057.46,7126.4,4662.19209244,3.495391705069125,1.0476190476190477,0.6405529953917051,3.193164362519201
2020-04-20,1587340800,7124.27,7220.0,6757.75,6841.0,11365.00931766,6.713392857142857,1.6071428571428572,0.6148809523809524,3.133035714285714
2020-04-21,1587427200,6833.0,6950.98,6774.48,6854.98,5570.95619043,3.727419876982842,0.7656199417287148,0.6063450955001619,3.2185173195208807
2020-04-22,1587513600,6850.6,7171.26,6819.59,7137.79,6273.40631495,3.872801082543978,1.025033829499323,0.6309201623815968,3.1972259810554804
2020-04-23,1587600000,7138.29,7756.69,7031.07,7484.58,14779.54814354,6.524624157594609,1.7304302747537583,0.6583722135821669,3.1296008294453084
2020-04-24,1587686400,7494.2,7612.91,7391.57,7505.53,7357.10670681,4.610406091370559,1.6012055837563453,0.6113578680203046,3.2906091370558377
2020-04-25,1587772800,7518.81,7723.77,7432.8,7547.56,3800.82773036,3.379787234042553,0.8645390070921986,0.6177304964539007,3.152127659574468
2020-04-26,1587859200,7565.0,7718.0,7485.0,7701.73,5247.54081807,2.418513223731237,0.7612580414581844,0.641529664045747,3.2119370979270907
2020-04-27,1587945600,7708.87,7813.68,7637.03,7786.41,6878.02253788,4.556891766882516,1.3447425223558434,0.6210299105766266,3.1865556583410424
2020-04-28,1588032000,7794.22,7798.42,7650.0,7767.79,7248.9559695,4.686724565756824,1.6222084367245655,0.6045285359801489,3.2959057071960296
2020-04-29,1588118400,7762.07,8970.0,7717.14,8790.32,26396.09715679,9.144153027016367,1.881285742457109,0.6919739696312365,3.142181029382765
2020-04-30,1588204800,8789.79,9485.26,8407.0,8627.32,24057.73933525,4.088513981973654,1.1379708805176796,0.7048763577536399,3.1546105847007166
2020-05-01,1588291200,8629.72,9075.0,8616.17,8832.44,11379.68574201,14.50440716519761,1.8723343758885411,0.6696047767984077,3.16690361103213
2020-05-02,1588377600,8836.0,9022.0,8760.0,8983.79,5524.26706572,5.198344476281439,1.323145495065266,0.6730340655842089,3.24450811843362
2020-05-03,1588464000,8982.56,9207.82,8723.78,8915.98,9218.274909,3.8847790507364977,1.0252045826513911,0.6202945990180033,3.2252045826513918
2020-05-04,1588550400,8924.14,8974.34,8528.42,8882.87,10018.97499887,3.5450771055753263,0.9519572953736656,0.6589561091340451,3.1969157769869514
2020-05-05,1588636800,8889.24,9120.0,8760.1,9034.85,9592.13446226,5.670201758923953,1.508277289187791,0.6277806518365235,3.370408691153647
2020-05-06,1588723200,9040.0,9417.95,8921.03,9154.32,15110.94181329,7.43741434444952,2.4134307903152123,0.6699406121516674,3.112151667428049
2020-05-07,1588809600,9163.63,10074.0,9030.03,10000.0,25012.90031203,7.293700458906967,1.785148101793909,0.6426783479349186,3.1357947434292868
2020-05-08,1588896000,10008.19,10048.38,9725.0,9801.35,19203.48379461,5.567147856517935,1.3204286964129484,0.678915135608049,3.141076115485564
2020-05-09,1588982400,9809.04,9914.0,9515.4,9546.56,11278.63371513,3.267454954954955,1.0365990990990992,0.6385135135135135,3.109515765765766
2020-05-10,1589068800,9527.31,9565.2,8109.0,8731.17,31639.42874341,8.147772892372396,1.5677690690116612,0.7293060600267636,3.041292295928121
2020-05-11,1589155200,8740.88,9182.97,8181.0,8571.98,34465.18657226,8.752972027972028,2.1706293706293707,0.6765734265734266,3.1807692307692306
2020-05-12,1589241600,8574.19,8984.87,8534.97,8825.46,14010.2612055,4.131578947368421,1.3315297589768815,0.6645351696999509,3.173635022134776
2020-05-13,1589328000,8816.99,9418.46,8804.47,9315.5,12762.85161682,4.368751707183829,1.3788582354547938,0.659382682327233,3.1712646817809342
2020-05-14,1589414400,9323.73,9945.34,9254.85,9793.5,19936.18545561,4.426884422110553,1.0309045226130653,0.6675879396984925,3.270603015075377
2020-05-15,1589500800,9809.91,9844.66,9112.0,9306.21,17324.14460144,15.911401597676107,2.975066569837812,0.6284192689421447,3.1745340111353184
2020-05-16,1589587200,9307.43,9590.0,9216.08,9389.07,6170.09609719,10.238396111786148,2.0369380315917374,0.6140947752126367,3.1905224787363307
2020-05-17,1589673600,9377.79,9894.88,9326.53,9665.7,9515.79358021,3.934795673076923,0.8269230769230769,0.6856971153846154,3.1201923076923075
2020-05-18,1589760000,9672.95,9966.12,9451.2,9721.91,12362.32763823,3.908737360642987,0.8620689655172413,0.6429867772880477,3.125486129115893
2020-05-19,1589846400,9730.0,9903.89,9455.05,9787.65,12149.68534917,5.64170692431562,1.3166935050993025,0.6564680622651637,3.1870638754696725
2020-05-20,1589932800,9776.3,9843.87,9100.0,9516.51,12351.42817701,7.348677766895201,1.6353248449232778,0.6718903036238981,3.050930460333007
2020-05-21,1590019200,9505.61,9573.29,8800.0,9062.47,16879.82890788,4.64600993861444,1.1414790996784565,0.7278573516515638,3.2303420052616194
2020-05-22,1590105600,9062.25,9272.97,8924.91,9171.96,7261.28419694,7.823676437173369,2.443081117927744,0.656441717791411,3.252897068847989
2020-05-23,1590192000,9171.96,9316.12,9084.83,9183.46,3477.27850858,3.627450980392157,0.8968325791855204,0.7505279034690799,3.2518853695324283
2020-05-24,1590278400,9183.93,9310.91,8669.0,8718.77,8855.47763284,6.497484628283957,1.6808272778088318,0.7467859139183901,3.190050307434321
2020-05-25,1590364800,8710.12,8984.16,8630.0,8903.56,8919.92378955,3.861103912930811,1.4682560248769112,0.7297227260948432,3.18916817828453
2020-05-26,1590451200,8903.22,9012.0,8690.0,8840.91,5923.00523696,4.152312599681021,1.9593301435406696,0.7243487506645402,3.327751196172249
2020-05-27,1590537600,8835.79,9230.21,8810.99,9210.0,6867.67101935,5.665282189103348,1.2834107011971658,0.7102369899828976,3.2137796237478624
2020-05-28,1590624000,9209.99,9625.01,9105.79,9577.38,11523.40889483,4.337030330466274,1.9655952919873243,0.6917157084653689,3.136034404708013
2020-05-29,1590710400,9581.49,9610.0,9330.0,9421.04,7226.77389995,3.067595459236326,1.220330237358101,0.6769865841073271,3.278637770897833
