Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2020-03-03 21:00:00,1583269200,8702.66,8747.1,8702.66,8729.42,75.20824773,13.650306748466258,2.2576687116564416,0.8098159509202454,2.8466257668711656
2020-03-03 22:00:00,1583272800,8729.11,8794.99,8719.49,8771.36,84.16536863,2.7467532467532467,0.2987012987012987,0.6363636363636364,3.1818181818181817
2020-03-03 23:00:00,1583276400,8771.52,8790.0,8750.01,8755.45,47.36624373,7.333333333333333,1.2601626016260163,0.7967479674796748,2.967479674796748
2020-03-04 00:00:00,1583280000,8755.45,8787.26,8722.83,8770.94,82.70401136,3.3,1.0454545454545454,0.6363636363636364,2.8
2020-03-04 01:00:00,1583283600,8770.94,8823.21,8770.94,8786.53,112.34192689,5.242105263157895,0.2842105263157894,0.7789473684210526,3.2421052631578946
2020-03-04 02:00:00,1583287200,8798.0,8835.36,8789.46,8801.52,55.7132665,2.548387096774193,0.4086021505376344,0.6559139784946236,3.10752688172043
2020-03-04 03:00:00,1583290800,8814.77,8820.14,8780.53,8784.54,58.17458006,1.2173913043478262,0.2608695652173913,0.4782608695652174,2.9239130434782608
2020-03-04 04:00:00,1583294400,8790.94,8842.25,8782.35,8825.52,94.08322473,3.45,1.3125,0.7375,3.125
2020-03-04 05:00:00,1583298000,8825.52,8849.98,8800.37,8837.37,65.74127268,8.163636363636364,2.609090909090909,0.4818181818181818,2.8181818181818183
2020-03-04 06:00:00,1583301600,8834.62,8850.0,8776.11,8789.24,42.38313474,2.307017543859649,0.9824561403508772,0.631578947368421,2.956140350877193
2020-03-04 07:00:00,1583305200,8789.24,8834.49,8789.24,8814.67,60.18251264,2.919642857142857,0.5982142857142857,0.4910714285714285,3.357142857142857
2020-03-04 08:00:00,1583308800,8817.36,8835.34,8790.12,8822.59,123.07936018,2.273381294964029,0.9496402877697842,0.60431654676259,2.892086330935252
2020-03-04 09:00:00,1583312400,8822.0,8827.48,8751.49,8751.49,165.28877555,4.446280991735537,1.991735537190083,0.5702479338842975,2.84297520661157
2020-03-04 10:00:00,1583316000,8756.76,8770.26,8727.85,8737.42,251.48674607,7.37037037037037,2.740740740740741,0.7407407407407407,3.0185185185185186
2020-03-04 11:00:00,1583319600,8737.41,8751.0,8702.28,8723.96,211.48529972,1.4330708661417322,0.4409448818897638,0.6377952755905512,3.669291338582677
2020-03-04 12:00:00,1583323200,8723.96,8755.0,8706.05,8727.23,141.85507726,3.571428571428572,2.2698412698412698,0.373015873015873,2.952380952380953
2020-03-04 13:00:00,1583326800,8727.77,8763.0,8725.03,8762.51,157.88671236,2.0985915492957745,0.5915492957746479,0.6126760563380281,3.211267605633803
2020-03-04 14:00:00,1583330400,8752.22,8790.05,8713.35,8722.68,295.8194909,5.966666666666667,1.1666666666666667,0.5733333333333334,3.06
2020-03-04 15:00:00,1583334000,8722.76,8769.88,8663.76,8703.81,290.70335525,2.1066666666666665,0.6266666666666667,0.64,3.2
2020-03-04 16:00:00,1583337600,8703.81,8724.5,8675.31,8720.43,159.35059211,2.7028985507246377,1.318840579710145,0.5434782608695652,3.27536231884058
2020-03-04 17:00:00,1583341200,8715.0,8741.0,8706.36,8723.76,211.17286298,2.0074074074074075,0.8296296296296296,0.5185185185185185,3.4
2020-03-04 18:00:00,1583344800,8732.07,8738.72,8690.12,8725.99,142.38826213,6.061068702290076,1.3129770992366412,0.6870229007633588,3.2519083969465647
2020-03-04 19:00:00,1583348400,8730.16,8754.95,8712.4,8746.69,159.51657975,3.3461538461538463,0.3769230769230769,0.6,2.9692307692307693
2020-03-04 20:00:00,1583352000,8746.68,8746.68,8691.43,8712.07,158.98061195,7.338842975206612,0.6528925619834711,0.6611570247933884,2.71900826446281
2020-03-04 21:00:00,1583355600,8712.07,8735.0,8694.95,8727.37,79.31026556,1.5175438596491229,0.4385964912280701,0.543859649122807,2.9035087719298245
2020-03-04 22:00:00,1583359200,8734.42,8754.0,8725.56,8752.1,78.54630643,3.69811320754717,1.2358490566037736,0.6132075471698113,2.943396226415094
2020-03-04 23:00:00,1583362800,8752.1,8773.67,8741.01,8753.28,155.0382945,4.948979591836735,2.4693877551020407,0.5612244897959183,3.071428571428572
2020-03-05 00:00:00,1583366400,8757.79,8889.0,8757.79,8865.41,455.25168675,12.438095238095238,1.6476190476190475,0.6,2.8
2020-03-05 01:00:00,1583370000,8871.4,8894.65,8838.78,8877.84,106.01803498,1.309278350515464,0.1443298969072164,0.5876288659793815,3.2989690721649483
2020-03-05 02:00:00,1583373600,8881.05,8957.03,8862.29,8937.96,341.58992837,2.50561797752809,0.1235955056179775,0.7303370786516854,3.258426966292135
2020-03-05 03:00:00,1583377200,8937.97,8961.53,8876.66,8876.68,148.01764417,1.597938144329897,0.1855670103092783,0.6082474226804123,2.742268041237113
2020-03-05 04:00:00,1583380800,8879.58,8927.22,8872.06,8906.01,97.81963181,2.3734939759036147,0.3012048192771084,0.7108433734939759,3.240963855421686
2020-03-05 05:00:00,1583384400,8906.01,8958.0,8901.49,8933.42,111.34442614,0.9772727272727272,0.1931818181818181,0.5340909090909091,3.5
2020-03-05 06:00:00,1583388000,8937.74,8960.75,8910.0,8941.3,67.71780857,1.3369565217391304,0.6304347826086957,0.5108695652173914,3.369565217391304
2020-03-05 07:00:00,1583391600,8934.2,8949.03,8888.03,8902.5,130.10362957,1.631578947368421,0.4842105263157895,0.5789473684210527,2.652631578947368
2020-03-05 08:00:00,1583395200,8903.75,8933.2,8900.01,8933.2,134.5397353,1.0163934426229508,0.2786885245901639,0.6639344262295082,3.5
2020-03-05 09:00:00,1583398800,8933.2,9095.0,8919.35,9081.0,743.20373251,1.6614173228346456,0.4881889763779528,0.5354330708661418,2.881889763779528
2020-03-05 10:00:00,1583402400,9089.61,9099.99,9056.01,9094.0,368.45846791,5.859259259259259,1.0148148148148148,0.8074074074074075,3.22962962962963
2020-03-05 11:00:00,1583406000,9094.0,9126.85,9075.67,9115.81,426.08966579,1.696,0.344,0.656,3.224
2020-03-05 12:00:00,1583409600,9113.31,9149.98,9081.53,9089.58,296.82461853,5.876923076923077,1.146153846153846,0.6461538461538462,3.276923076923077
2020-03-05 13:00:00,1583413200,9093.09,9099.75,9049.0,9090.04,898.31400349,6.902255639097745,1.4887218045112782,0.5639097744360902,2.5413533834586466
2020-03-05 14:00:00,1583416800,9089.56,9106.98,9036.0,9037.46,319.83743437,3.783783783783784,1.364864864864865,0.7162162162162162,3.304054054054054
2020-03-05 15:00:00,1583420400,9036.0,9102.26,9030.0,9096.45,140.64137931,3.3594771241830066,0.7843137254901961,0.5620915032679739,3.450980392156863
2020-03-05 16:00:00,1583424000,9093.35,9138.07,9075.42,9092.62,231.43247805,3.1724137931034484,0.6896551724137931,0.4413793103448276,2.882758620689655
2020-03-05 17:00:00,1583427600,9099.06,9132.59,9075.44,9112.25,188.35568114,3.6754966887417218,0.4966887417218543,0.6821192052980133,3.198675496688742
2020-03-05 18:00:00,1583431200,9107.08,9136.68,9089.61,9120.25,235.521741,2.5972222222222223,0.7986111111111112,0.8263888888888888,2.9791666666666665
2020-03-05 19:00:00,1583434800,9123.91,9169.0,9102.46,9160.28,208.13813247,2.176,0.368,0.6,3.056
2020-03-05 20:00:00,1583438400,9163.03,9167.71,9086.14,9123.51,212.00370239,2.9618320610687023,0.3435114503816794,0.5801526717557252,3.114503816793893
2020-03-05 21:00:00,1583442000,9130.0,9151.84,9096.3,9119.45,187.96505809,7.119266055045872,1.2477064220183487,0.7247706422018348,3.339449541284404
2020-03-05 22:00:00,1583445600,9112.04,9143.04,9074.11,9074.11,135.70515117,3.394230769230769,0.9230769230769232,0.4038461538461538,3.548076923076923
2020-03-05 23:00:00,1583449200,9074.11,9091.29,9042.38,9066.65,263.79190148,10.021052631578948,1.3789473684210527,0.8526315789473684,3.0842105263157893
2020-03-06 00:00:00,1583452800,9059.0,9081.82,8990.01,8999.42,208.52353254,,,,
2020-03-06 01:00:00,1583456400,9003.38,9050.34,8995.96,9028.14,88.07825852,,,,
2020-03-06 02:00:00,1583460000,9028.14,9094.88,9022.75,9070.51,76.92142464,,,,
2020-03-06 03:00:00,1583463600,9064.32,9081.51,9042.29,9052.64,41.04610938,,,,
2020-03-06 04:00:00,1583467200,9049.99,9071.62,9018.23,9056.31,76.22113455,,,,
2020-03-06 05:00:00,1583470800,9062.07,9131.03,9052.96,9126.36,172.03493414,,,,
2020-03-06 06:00:00,1583474400,9120.14,9133.0,9102.86,9111.29,102.70219294,,,,
2020-03-06 07:00:00,1583478000,9105.58,9149.43,9104.25,9114.09,357.14377783,,,,
2020-03-06 08:00:00,1583481600,9107.57,9130.82,9084.92,9128.14,201.08639648,,,,
2020-03-06 09:00:00,1583485200,9122.27,9138.0,9109.16,9130.89,122.0960616,,,,
2020-03-06 10:00:00,1583488800,9129.88,9165.19,9108.69,9154.61,150.7154649,13.30952380952381,1.1904761904761905,0.8571428571428571,3.142857142857143
2020-03-06 11:00:00,1583492400,9160.69,9187.85,9136.05,9142.65,270.37240962,2.9478260869565216,0.8521739130434782,0.7565217391304347,3.1478260869565218
2020-03-06 12:00:00,1583496000,9137.68,9144.44,9102.87,9126.55,228.1305812,8.017543859649123,11.236842105263158,0.7192982456140351,3.280701754385965
2020-03-06 13:00:00,1583499600,9119.43,9138.58,9058.05,9070.42,406.71025252,5.24,0.672,0.528,3.4
2020-03-06 14:00:00,1583503200,9079.06,9121.34,9063.5,9082.5,403.78554703,3.1023622047244093,0.5511811023622047,0.6377952755905512,3.283464566929134
2020-03-06 15:00:00,1583506800,9083.1,9104.3,9019.72,9019.72,328.50251285,3.8925619834710745,0.5454545454545454,0.6611570247933884,3.1983471074380163
2020-03-06 16:00:00,1583510400,9029.41,9092.69,9022.82,9067.19,149.2207932,6.460176991150442,1.2743362831858407,0.5752212389380531,2.8672566371681416
2020-03-06 17:00:00,1583514000,9073.67,9101.05,9067.21,9089.5,166.8517618,10.533898305084746,1.3135593220338984,0.5169491525423728,3.0254237288135597
2020-03-06 18:00:00,1583517600,9094.72,9098.34,9075.0,9083.0,67.03930581,3.982608695652174,0.6173913043478261,0.6521739130434783,3.234782608695652
2020-03-06 19:00:00,1583521200,9089.4,9119.53,9075.36,9106.42,81.07865344,5.767857142857143,0.8839285714285714,0.6696428571428571,2.625
2020-03-06 20:00:00,1583524800,9106.42,9128.3,9102.26,9117.33,91.78002309,3.081818181818182,0.4090909090909091,0.7272727272727273,2.981818181818182
2020-03-06 21:00:00,1583528400,9117.33,9140.0,9116.9,9130.38,137.17148042,3.696078431372549,0.6176470588235294,0.7156862745098039,2.843137254901961
2020-03-06 22:00:00,1583532000,9139.75,9142.33,9078.16,9129.99,76.37910274,2.7157894736842105,0.3894736842105263,0.4631578947368421,2.810526315789473
2020-03-06 23:00:00,1583535600,9129.99,9160.8,9116.45,9153.79,132.83168305,3.8404255319148937,0.6595744680851063,0.4042553191489361,3.4468085106382977
2020-03-07 00:00:00,1583539200,9154.1,9171.81,9118.56,9140.77,77.72461202,1.8764044943820224,0.3595505617977528,0.7303370786516854,3.348314606741573
2020-03-07 01:00:00,1583542800,9140.23,9152.31,9092.59,9109.08,82.80249531,4.208333333333333,2.3194444444444446,0.6388888888888888,3.083333333333333
2020-03-07 02:00:00,1583546400,9109.08,9129.15,9093.24,9113.33,62.31534055,3.373134328358209,0.7611940298507462,0.6119402985074627,2.7313432835820897
2020-03-07 03:00:00,1583550000,9112.81,9135.96,9102.68,9114.7,26.10219675,1.6049382716049383,0.5679012345679012,0.5432098765432098,2.6049382716049383
2020-03-07 04:00:00,1583553600,9113.98,9130.66,9078.08,9090.01,127.60181583,6.112903225806452,3.3225806451612905,0.5967741935483871,2.3548387096774195
2020-03-07 05:00:00,1583557200,9090.01,9103.73,9079.55,9100.94,73.10717203,0.7424242424242424,0.1363636363636363,0.5909090909090909,3.4242424242424243
2020-03-07 06:00:00,1583560800,9095.82,9115.57,9088.05,9097.85,43.89618548,3.695652173913044,0.463768115942029,0.5652173913043478,2.579710144927536
2020-03-07 07:00:00,1583564400,9088.69,9114.03,9066.48,9097.61,67.40207857,2.909090909090909,0.5151515151515151,0.6515151515151515,3.287878787878788
2020-03-07 08:00:00,1583568000,9100.82,9133.03,9098.08,9127.85,28.69860897,1.6320754716981132,0.3490566037735849,0.6037735849056604,2.952830188679245
2020-03-07 09:00:00,1583571600,9127.83,9139.53,9107.01,9133.01,41.06812625,1.4090909090909092,0.2272727272727272,0.7727272727272727,3.3181818181818183
2020-03-07 10:00:00,1583575200,9133.0,9141.69,9110.82,9112.59,45.43800923,5.357142857142857,0.7261904761904762,0.5476190476190477,3.619047619047619
2020-03-07 11:00:00,1583578800,9113.23,9125.09,9088.48,9113.99,46.72297434,4.802197802197802,2.21978021978022,0.4065934065934066,2.527472527472528
2020-03-07 12:00:00,1583582400,9113.91,9158.01,9099.08,9105.52,68.46060879,6.965116279069767,3.779069767441861,0.4534883720930232,2.9651162790697674
2020-03-07 13:00:00,1583586000,9106.33,9129.74,9088.0,9104.86,67.46845412,1.0736842105263158,0.2210526315789473,0.6526315789473685,3.347368421052632
2020-03-07 14:00:00,1583589600,9104.86,9130.0,9097.01,9125.88,46.55740143,3.787878787878788,0.8383838383838383,0.4848484848484848,2.767676767676768
2020-03-07 15:00:00,1583593200,9129.98,9138.8,9112.92,9130.51,24.54216946,4.780701754385965,1.763157894736842,0.6491228070175439,3.06140350877193
2020-03-07 16:00:00,1583596800,9138.58,9219.13,9028.9,9051.12,815.28412045,3.683760683760684,0.4700854700854701,0.8717948717948718,3.0427350427350426
2020-03-07 17:00:00,1583600400,9053.02,9053.02,8916.89,8933.98,514.98789316,3.540983606557377,0.5655737704918032,0.6229508196721312,2.9836065573770494
2020-03-07 18:00:00,1583604000,8939.75,8939.75,8859.49,8892.45,177.19635786,2.683333333333333,0.4083333333333333,0.8583333333333333,3.758333333333333
2020-03-07 19:00:00,1583607600,8886.45,8909.99,8866.0,8895.0,146.51508052,7.051546391752577,0.8556701030927835,0.6907216494845361,3.3402061855670104
2020-03-07 20:00:00,1583611200,8895.0,8909.75,8861.74,8885.44,41.74775731,1.8421052631578947,0.2842105263157894,0.7894736842105263,2.9894736842105263
2020-03-07 21:00:00,1583614800,8892.31,8900.67,8875.59,8883.87,69.27067812,3.8461538461538463,0.5824175824175825,0.956043956043956,2.758241758241758
2020-03-07 22:00:00,1583618400,8882.23,8930.0,8880.55,8914.15,38.95938962,1.4470588235294115,0.2,0.9529411764705882,3.223529411764706
2020-03-07 23:00:00,1583622000,8921.18,8922.72,8873.5,8893.93,71.72204523,4.651162790697675,1.4651162790697674,0.8488372093023255,2.8255813953488373
2020-03-08 00:00:00,1583625600,8901.12,8901.12,8736.6,8788.34,423.70510693,2.5595238095238093,0.2738095238095238,0.988095238095238,3.083333333333333
2020-03-08 01:00:00,1583629200,8788.47,8798.0,8750.32,8763.1,530.31805483,1.7777777777777777,0.2962962962962963,0.6049382716049383,3.098765432098765
2020-03-08 02:00:00,1583632800,8763.4,8783.76,8726.14,8729.17,152.93232391,1.647887323943662,0.1408450704225352,0.4788732394366197,3.056338028169014
2020-03-08 03:00:00,1583636400,8729.9,8771.05,8717.0,8752.52,141.56057228,2.8088235294117645,0.2794117647058823,0.5882352941176471,2.735294117647059
2020-03-08 04:00:00,1583640000,8758.82,8759.47,8733.73,8751.26,56.68582537,0.6229508196721312,0.1311475409836065,0.819672131147541,2.9836065573770494
2020-03-08 05:00:00,1583643600,8751.26,8755.58,8727.82,8737.09,57.12524253,1.1692307692307693,0.2923076923076923,0.6615384615384615,3.046153846153846
2020-03-08 06:00:00,1583647200,8737.08,8745.23,8710.36,8736.72,115.71157994,0.4393939393939394,0.1212121212121212,0.7121212121212122,3.136363636363636
2020-03-08 07:00:00,1583650800,8731.44,8762.12,8731.44,8757.46,116.98318081,3.769230769230769,0.4615384615384615,0.8769230769230769,3.292307692307692
2020-03-08 08:00:00,1583654400,8750.52,8756.97,8726.49,8742.35,118.396178,1.6956521739130437,0.4347826086956521,0.8369565217391305,3.5760869565217392
2020-03-08 09:00:00,1583658000,8742.35,8759.52,8718.13,8729.06,60.02600859,3.932432432432433,0.8648648648648649,0.6891891891891891,3.635135135135135
2020-03-08 10:00:00,1583661600,8722.69,8755.0,8675.31,8751.23,174.15779791,1.4871794871794872,0.2307692307692307,0.6025641025641025,3.6666666666666665
2020-03-08 11:00:00,1583665200,8750.63,8764.0,8725.0,8749.25,45.61416526,2.1392405063291138,0.5316455696202531,0.7721518987341772,2.911392405063291
2020-03-08 12:00:00,1583668800,8756.01,8758.97,8653.68,8688.85,171.01031803,1.9411764705882355,0.4705882352941176,0.7764705882352941,4.0
2020-03-08 13:00:00,1583672400,8691.42,8702.83,8604.84,8658.66,277.62991984,2.584158415841584,0.3663366336633663,0.99009900990099,3.3267326732673266
2020-03-08 14:00:00,1583676000,8656.51,8682.69,8564.0,8585.23,205.23960027,6.139344262295082,1.3934426229508197,0.7295081967213115,2.9918032786885247
2020-03-08 15:00:00,1583679600,8585.23,8605.97,8335.56,8399.53,1263.23028298,8.85024154589372,2.154589371980676,0.7777777777777778,3.4927536231884058
2020-03-08 16:00:00,1583683200,8405.44,8405.44,8151.0,8286.98,1304.71514803,13.887029288702928,2.0502092050209204,0.8493723849372385,2.715481171548117
2020-03-08 17:00:00,1583686800,8286.98,8368.24,8254.03,8323.85,439.6274923,5.26063829787234,0.6595744680851063,0.6595744680851063,3.026595744680851
2020-03-08 18:00:00,1583690400,8316.87,8333.15,8275.53,8296.44,399.40720354,16.804054054054053,2.0405405405405403,0.6824324324324325,3.114864864864865
2020-03-08 19:00:00,1583694000,8301.0,8314.27,8270.8,8287.29,202.92463192,5.593333333333334,1.0333333333333334,0.5266666666666666,2.7466666666666666
2020-03-08 20:00:00,1583697600,8282.91,8312.44,8271.75,8275.33,265.73034078,6.9,2.1307692307692307,0.6,3.4
2020-03-08 21:00:00,1583701200,8270.84,8296.18,8211.62,8265.87,355.10129365,7.098484848484849,2.015151515151515,0.8636363636363636,2.962121212121212
2020-03-08 22:00:00,1583704800,8253.5,8287.54,8161.37,8166.69,512.30881389,5.590277777777778,0.9097222222222222,0.7361111111111112,3.0
2020-03-08 23:00:00,1583708400,8166.69,8252.72,7995.48,8033.7,1678.74932037,3.135135135135135,0.6013513513513513,0.8783783783783784,3.222972972972973
2020-03-09 00:00:00,1583712000,8035.79,8191.13,8011.62,8082.82,1327.74392232,3.4814814814814814,1.8222222222222224,0.6444444444444445,3.103703703703704
2020-03-09 01:00:00,1583715600,8082.82,8137.45,8040.32,8095.4,259.13131196,12.790909090909093,1.4090909090909092,0.7,3.5090909090909093
2020-03-09 02:00:00,1583719200,8087.13,8098.65,8029.14,8029.15,197.68303014,3.8545454545454554,0.5909090909090909,0.6727272727272727,2.9272727272727272
2020-03-09 03:00:00,1583722800,8040.0,8109.74,8000.0,8069.77,190.63273902,2.5172413793103448,1.6896551724137931,0.6896551724137931,2.7758620689655173
2020-03-09 04:00:00,1583726400,8075.55,8075.55,7811.62,7865.81,697.11087353,3.83453237410072,0.3884892086330935,0.7266187050359713,3.050359712230216
2020-03-09 05:00:00,1583730000,7855.85,7969.22,7684.7,7936.0,891.51646532,7.768656716417911,0.8208955223880597,0.835820895522388,2.6791044776119404
2020-03-09 06:00:00,1583733600,7942.18,8005.01,7860.0,7889.0,566.87268995,4.2846153846153845,0.8769230769230769,0.5615384615384615,3.0307692307692307
2020-03-09 07:00:00,1583737200,7893.86,7938.88,7883.85,7905.61,209.4161536,2.2794117647058822,0.4558823529411764,0.5514705882352942,3.463235294117647
2020-03-09 08:00:00,1583740800,7904.57,8001.55,7903.12,7988.38,494.75680868,3.595419847328244,0.8015267175572519,0.9389312977099236,3.282442748091603
2020-03-09 09:00:00,1583744400,7982.36,7990.08,7890.03,7897.54,249.12741677,4.573770491803279,0.6065573770491803,0.7131147540983607,3.1885245901639343
2020-03-09 10:00:00,1583748000,7897.62,7938.12,7890.03,7890.03,165.802538,2.213235294117647,0.5147058823529411,0.6397058823529411,3.139705882352941
2020-03-09 11:00:00,1583751600,7900.38,7900.38,7767.57,7816.41,579.19930107,4.019108280254777,0.5414012738853503,0.6305732484076433,3.1019108280254777
2020-03-09 12:00:00,1583755200,7816.42,7924.53,7775.56,7879.99,692.55001346,2.210843373493976,0.2289156626506024,0.6867469879518072,2.8072289156626504
2020-03-09 13:00:00,1583758800,7882.38,7898.77,7705.14,7795.83,635.8374067,2.1197916666666665,0.2604166666666667,0.765625,2.7447916666666665
2020-03-09 14:00:00,1583762400,7801.8,7847.37,7692.0,7731.1,628.31229355,10.617511520737327,1.3870967741935485,0.7649769585253456,3.0506912442396312
2020-03-09 15:00:00,1583766000,7725.97,7773.49,7636.0,7760.78,1040.03028143,5.337606837606837,0.5470085470085471,0.8760683760683761,2.7905982905982905
2020-03-09 16:00:00,1583769600,7761.66,7874.61,7690.0,7783.79,899.44812609,6.604878048780488,0.6829268292682927,0.775609756097561,2.7512195121951217
2020-03-09 17:00:00,1583773200,7789.7,7796.84,7703.43,7730.0,290.18304332,12.870967741935484,7.333333333333333,0.6505376344086021,2.913978494623656
2020-03-09 18:00:00,1583776800,7725.06,7782.02,7715.53,7754.6,295.73646074,3.36046511627907,0.5930232558139535,0.8546511627906976,3.13953488372093
2020-03-09 19:00:00,1583780400,7746.0,7890.0,7746.0,7845.8,387.176296,3.558139534883721,0.377906976744186,0.7906976744186046,2.8430232558139537
2020-03-09 20:00:00,1583784000,7845.62,7896.78,7792.14,7863.5,619.71140684,2.278481012658228,0.4430379746835443,0.8037974683544303,2.930379746835443
2020-03-09 21:00:00,1583787600,7861.88,7884.62,7817.21,7828.81,181.83505256,7.828025477707007,1.3439490445859872,0.7006369426751592,2.770700636942675
2020-03-09 22:00:00,1583791200,7839.47,7889.25,7827.66,7878.96,210.62674411,5.835820895522388,1.171641791044776,0.582089552238806,2.9402985074626864
2020-03-09 23:00:00,1583794800,7878.96,7942.23,7836.65,7936.25,466.95387577,5.549180327868853,0.5655737704918032,0.639344262295082,3.0491803278688523
2020-03-10 00:00:00,1583798400,7937.2,7949.35,7891.15,7930.78,119.59337736,2.0948275862068964,0.2327586206896551,0.603448275862069,3.181034482758621
2020-03-10 01:00:00,1583802000,7940.0,7966.2,7891.15,7896.8,162.85791874,1.3823529411764706,0.2058823529411764,0.7058823529411765,3.147058823529412
2020-03-10 02:00:00,1583805600,7897.28,7927.48,7840.0,7854.39,223.43650765,4.989473684210527,1.694736842105263,0.7578947368421053,2.5157894736842104
2020-03-10 03:00:00,1583809200,7856.03,7920.28,7845.74,7900.52,120.96054739,1.0408163265306123,0.1530612244897959,0.6020408163265306,2.86734693877551
2020-03-10 04:00:00,1583812800,7907.25,7949.35,7903.92,7937.72,132.35188357,3.1341463414634148,0.2560975609756097,0.7439024390243902,3.256097560975609
2020-03-10 05:00:00,1583816400,7931.26,7949.35,7900.31,7937.2,126.14785738,1.443181818181818,0.2613636363636363,0.7840909090909091,2.5568181818181817
2020-03-10 06:00:00,1583820000,7936.75,7955.76,7913.41,7922.69,126.86031352,21.710843373493976,16.180722891566266,0.6626506024096386,3.602409638554217
2020-03-10 07:00:00,1583823600,7922.71,7922.71,7868.87,7905.38,171.21573956,1.3728813559322033,0.3135593220338983,0.7542372881355932,2.754237288135593
2020-03-10 08:00:00,1583827200,7906.97,7929.53,7886.32,7910.54,113.67277992,4.110091743119266,0.4403669724770642,0.5229357798165137,3.568807339449541
2020-03-10 09:00:00,1583830800,7902.45,7909.05,7872.44,7888.69,286.11718359,10.214953271028037,0.3177570093457944,0.7570093457943925,3.504672897196261
2020-03-10 10:00:00,1583834400,7881.23,8070.83,7878.98,8038.93,685.03693039,2.4272727272727272,1.0545454545454545,0.7363636363636363,3.381818181818182
2020-03-10 11:00:00,1583838000,8045.32,8119.38,8036.77,8074.66,430.10114692,3.983870967741936,0.967741935483871,0.6129032258064516,3.4919354838709675
2020-03-10 12:00:00,1583841600,8074.45,8154.4,8063.62,8150.6,365.36958356,1.5488721804511278,0.1729323308270676,0.5714285714285714,3.263157894736842
2020-03-10 13:00:00,1583845200,8148.99,8158.42,8012.98,8073.32,548.5608496,19.503703703703703,7.933333333333334,0.7185185185185186,3.488888888888889
2020-03-10 14:00:00,1583848800,8076.41,8113.8,8032.21,8039.17,436.23101267,2.451851851851852,0.3851851851851852,0.5703703703703704,2.8666666666666667
