Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2019-12-08 04:00:00,1575777600,7415.26,7444.91,7394.4,7427.32,28.43213061,0.8363636363636363,0.2,0.6545454545454545,3.345454545454545
2019-12-08 05:00:00,1575781200,7427.32,7451.3,7426.05,7428.5,26.82392781,1.4464285714285714,0.3035714285714285,0.8214285714285714,3.517857142857143
2019-12-08 06:00:00,1575784800,7428.57,7465.95,7428.3,7460.68,37.17402468,0.912280701754386,0.087719298245614,0.6140350877192983,3.1052631578947367
2019-12-08 07:00:00,1575788400,7460.71,7471.02,7442.81,7456.28,22.75498072,2.0727272727272728,0.4545454545454545,0.7272727272727273,3.109090909090909
2019-12-08 08:00:00,1575792000,7446.56,7457.98,7428.46,7449.95,78.80965779,0.971830985915493,0.2535211267605634,0.8591549295774648,3.126760563380281
2019-12-08 09:00:00,1575795600,7450.08,7513.24,7448.53,7501.36,122.4649954,4.782051282051282,3.3461538461538463,0.7692307692307693,3.025641025641025
2019-12-08 10:00:00,1575799200,7501.36,7514.26,7481.97,7497.04,33.25178372,0.9545454545454546,0.1818181818181818,0.5909090909090909,3.712121212121212
2019-12-08 11:00:00,1575802800,7507.86,7559.0,7501.05,7529.5,134.41571867,0.8382352941176471,0.25,0.6764705882352942,3.882352941176471
2019-12-08 12:00:00,1575806400,7523.89,7538.41,7510.22,7519.0,28.91679627,3.0704225352112675,0.380281690140845,0.6338028169014085,3.4507042253521125
2019-12-08 13:00:00,1575810000,7518.89,7547.43,7510.27,7524.94,19.51782814,1.0864197530864197,0.1358024691358024,0.691358024691358,3.1728395061728394
2019-12-08 14:00:00,1575813600,7531.0,7541.82,7517.37,7532.96,19.81301203,3.6987951807228914,0.5301204819277109,0.5662650602409639,4.096385542168675
2019-12-08 15:00:00,1575817200,7526.37,7580.0,7526.3,7557.61,144.28647127,23.18478260869565,8.054347826086957,0.7717391304347826,3.5869565217391304
2019-12-08 16:00:00,1575820800,7568.37,7571.88,7519.54,7524.7,75.48580948,3.588888888888889,1.0444444444444445,0.7222222222222222,3.2222222222222223
2019-12-08 17:00:00,1575824400,7524.7,7543.3,7524.7,7533.98,82.55037613,6.093023255813954,0.6976744186046512,0.686046511627907,3.2674418604651163
2019-12-08 18:00:00,1575828000,7533.99,7563.48,7526.82,7529.2,136.76444398,19.98795180722892,2.7710843373493974,0.7831325301204819,3.072289156626506
2019-12-08 19:00:00,1575831600,7529.2,7540.01,7507.7,7519.88,88.41803987,3.6705882352941175,0.4117647058823529,0.7529411764705882,3.117647058823529
2019-12-08 20:00:00,1575835200,7521.1,7539.89,7515.63,7539.27,17.31773371,1.5930232558139534,0.3255813953488372,0.686046511627907,3.395348837209302
2019-12-08 21:00:00,1575838800,7529.52,7559.51,7529.43,7544.06,31.87729433,10.264367816091951,3.747126436781609,0.7586206896551724,3.1149425287356323
2019-12-08 22:00:00,1575842400,7544.74,7565.01,7528.02,7558.77,119.19271746,1.7058823529411764,0.2588235294117647,0.7294117647058823,3.623529411764706
2019-12-08 23:00:00,1575846000,7554.99,7567.91,7516.8,7524.26,35.20743578,5.546666666666667,2.533333333333333,0.6,3.013333333333333
2019-12-09 00:00:00,1575849600,7516.8,7553.94,7516.8,7538.19,60.0159774,4.652777777777778,0.4305555555555556,0.6111111111111112,3.4444444444444446
2019-12-09 01:00:00,1575853200,7532.97,7538.88,7477.21,7499.67,96.90249272,0.8591549295774648,0.1690140845070422,0.704225352112676,3.5774647887323945
2019-12-09 02:00:00,1575856800,7499.67,7518.29,7470.02,7506.93,118.17527407,5.412698412698413,0.8412698412698413,0.746031746031746,3.412698412698413
2019-12-09 03:00:00,1575860400,7509.21,7535.93,7492.3,7520.51,52.38348783,4.126760563380282,0.5352112676056338,0.8028169014084507,3.0
2019-12-09 04:00:00,1575864000,7523.81,7543.18,7500.66,7502.2,167.6835898,0.7619047619047619,0.0317460317460317,0.6825396825396826,3.333333333333333
2019-12-09 05:00:00,1575867600,7503.38,7522.27,7482.67,7488.28,56.70628084,1.161764705882353,0.25,0.9705882352941176,3.117647058823529
2019-12-09 06:00:00,1575871200,7488.28,7544.72,7472.48,7521.74,64.11775807,1.4931506849315068,0.5205479452054794,0.6301369863013698,2.9863013698630136
2019-12-09 07:00:00,1575874800,7519.55,7519.55,7459.0,7481.28,109.90655697,1.696969696969697,0.9545454545454546,0.6060606060606061,3.303030303030303
2019-12-09 08:00:00,1575878400,7472.88,7480.35,7440.97,7470.45,265.91248158,1.7976190476190477,0.2023809523809523,0.8095238095238095,4.119047619047619
2019-12-09 09:00:00,1575882000,7462.76,7480.56,7457.78,7457.78,73.50762681,2.8421052631578947,1.4473684210526316,0.6842105263157895,3.4342105263157894
2019-12-09 10:00:00,1575885600,7464.23,7493.43,7449.89,7485.0,88.60781615,0.9620253164556962,0.0759493670886076,0.8607594936708861,3.911392405063291
2019-12-09 11:00:00,1575889200,7486.24,7502.39,7472.66,7480.84,235.47472074,2.4556962025316458,0.4810126582278481,0.8734177215189873,3.759493670886076
2019-12-09 12:00:00,1575892800,7472.15,7517.04,7458.44,7501.03,148.71083863,2.811111111111111,0.7666666666666667,0.6333333333333333,3.355555555555556
2019-12-09 13:00:00,1575896400,7499.49,7530.5,7497.0,7498.27,159.04679159,1.9789473684210528,0.3894736842105263,0.5368421052631579,3.147368421052632
2019-12-09 14:00:00,1575900000,7508.71,7552.92,7498.74,7545.73,118.63754295,17.822429906542055,6.046728971962617,0.7383177570093458,3.2803738317757007
2019-12-09 15:00:00,1575903600,7548.8,7666.0,7383.9,7415.51,1481.80965859,3.162962962962963,0.7037037037037037,0.7925925925925926,3.22962962962963
2019-12-09 16:00:00,1575907200,7421.85,7446.43,7396.46,7410.0,716.89584195,8.745454545454546,4.245454545454545,0.8272727272727273,4.1
2019-12-09 17:00:00,1575910800,7410.0,7448.42,7400.0,7432.36,116.63965298,4.721153846153846,1.2211538461538465,0.5192307692307693,3.682692307692308
2019-12-09 18:00:00,1575914400,7442.2,7456.45,7432.36,7450.62,179.54899509,1.4269662921348314,0.449438202247191,0.6404494382022472,3.168539325842697
2019-12-09 19:00:00,1575918000,7450.62,7450.62,7337.08,7377.62,1333.48388093,4.203883495145631,2.2135922330097086,0.7572815533980582,3.5145631067961167
2019-12-09 20:00:00,1575921600,7379.45,7386.02,7268.03,7309.48,621.18170841,4.203703703703703,1.101851851851852,0.8796296296296297,3.342592592592593
2019-12-09 21:00:00,1575925200,7296.22,7368.73,7285.28,7358.74,140.7014288,3.932038834951456,0.3592233009708738,0.6699029126213593,3.067961165048544
2019-12-09 22:00:00,1575928800,7355.99,7355.99,7306.1,7338.74,108.62764775,2.0919540229885056,0.6091954022988506,0.6551724137931034,3.264367816091954
2019-12-09 23:00:00,1575932400,7331.96,7358.15,7322.88,7340.52,67.792261,3.695121951219512,0.3658536585365853,0.524390243902439,2.756097560975609
2019-12-10 00:00:00,1575936000,7332.05,7350.62,7310.99,7339.71,331.00469839,2.419753086419753,0.8271604938271605,0.7407407407407407,3.54320987654321
2019-12-10 01:00:00,1575939600,7334.74,7400.0,7311.65,7358.58,155.98122481,5.83,0.37,0.51,3.24
2019-12-10 02:00:00,1575943200,7358.81,7376.65,7353.19,7362.73,149.47903938,3.6623376623376624,0.3246753246753247,0.5064935064935064,2.9740259740259742
2019-12-10 03:00:00,1575946800,7355.35,7385.41,7352.5,7371.18,38.95871723,2.0945945945945947,0.3648648648648648,0.8108108108108109,2.9054054054054053
2019-12-10 04:00:00,1575950400,7372.6,7388.26,7359.16,7363.11,61.3148252,1.3970588235294117,0.2647058823529412,0.4705882352941176,3.75
2019-12-10 05:00:00,1575954000,7370.77,7376.11,7336.22,7349.61,81.90338346,1.3783783783783785,0.4864864864864865,0.6891891891891891,3.675675675675676
2019-12-10 06:00:00,1575957600,7351.92,7368.31,7340.0,7350.0,61.00681964,1.1323529411764706,0.1323529411764706,0.9117647058823528,3.514705882352941
2019-12-10 07:00:00,1575961200,7350.0,7364.31,7322.59,7344.6,104.74064455,1.9113924050632911,0.3164556962025316,0.810126582278481,3.518987341772152
2019-12-10 08:00:00,1575964800,7346.71,7348.82,7274.0,7297.95,162.2335808,5.867469879518072,1.0240963855421688,0.6385542168674698,3.240963855421686
2019-12-10 09:00:00,1575968400,7297.95,7332.91,7290.06,7308.18,160.30680399,4.602409638554217,1.9156626506024097,0.5421686746987951,3.108433734939759
2019-12-10 10:00:00,1575972000,7306.22,7355.7,7305.89,7331.42,89.17285269,2.8607594936708862,0.8354430379746836,0.620253164556962,3.645569620253165
2019-12-10 11:00:00,1575975600,7345.84,7368.62,7334.12,7334.8,97.25804844,2.6666666666666665,0.5747126436781609,0.4367816091954023,3.310344827586207
2019-12-10 12:00:00,1575979200,7343.5,7354.9,7319.6,7338.67,135.44365424,2.082474226804124,0.3608247422680412,0.4639175257731959,3.525773195876289
2019-12-10 13:00:00,1575982800,7349.09,7349.09,7312.63,7320.02,371.00054569,1.3627450980392155,0.2254901960784313,0.5392156862745098,3.323529411764706
2019-12-10 14:00:00,1575986400,7327.88,7350.0,7247.86,7284.54,328.72369396,3.321428571428572,1.1875,0.5357142857142857,4.044642857142857
2019-12-10 15:00:00,1575990000,7289.98,7305.0,7211.75,7232.28,261.02216123,2.133928571428572,0.3660714285714285,0.5357142857142857,3.732142857142857
2019-12-10 16:00:00,1575993600,7239.99,7265.26,7213.69,7232.46,177.5447109,2.256,0.408,0.6,4.392
2019-12-10 17:00:00,1575997200,7232.04,7250.16,7167.56,7178.51,289.64203589,4.895522388059701,0.6119402985074627,0.4253731343283582,3.6865671641791047
2019-12-10 18:00:00,1576000800,7176.13,7227.97,7150.23,7224.0,342.42787575,4.373015873015873,0.8650793650793651,0.6666666666666666,3.5
2019-12-10 19:00:00,1576004400,7218.07,7231.0,7203.42,7230.3,106.5562741,1.6324786324786325,0.282051282051282,0.7435897435897436,3.940170940170941
2019-12-10 20:00:00,1576008000,7229.87,7231.54,7180.0,7203.21,154.31207483,2.8,0.6,0.6545454545454545,3.145454545454545
2019-12-10 21:00:00,1576011600,7208.81,7245.56,7202.51,7217.06,277.7649764,9.18018018018018,3.324324324324324,0.5675675675675675,2.774774774774775
2019-12-10 22:00:00,1576015200,7225.72,7249.37,7216.57,7238.96,64.52799739,3.121212121212121,0.3939393939393939,0.6464646464646465,3.191919191919192
2019-12-10 23:00:00,1576018800,7238.96,7249.25,7215.51,7216.07,88.2942903,2.2804878048780486,0.3048780487804878,0.6097560975609756,3.207317073170732
2019-12-11 00:00:00,1576022400,7224.5,7244.49,7212.1,7231.4,90.66436908,2.8375,0.325,0.425,3.15
2019-12-11 01:00:00,1576026000,7237.57,7270.86,7224.73,7270.0,101.00110581,0.75,0.0625,0.5375,3.2875
2019-12-11 02:00:00,1576029600,7263.59,7271.0,7239.39,7249.09,41.87527236,26.17721518987342,1.4430379746835442,0.569620253164557,3.075949367088608
2019-12-11 03:00:00,1576033200,7241.75,7249.04,7185.96,7213.47,66.74970189,1.1408450704225352,0.4225352112676056,0.704225352112676,3.028169014084507
2019-12-11 04:00:00,1576036800,7211.62,7227.18,7194.34,7215.55,20.82119546,1.5974025974025974,0.3116883116883117,0.8311688311688312,3.2857142857142856
2019-12-11 05:00:00,1576040400,7210.43,7228.06,7187.28,7188.97,85.01150884,1.6428571428571428,0.3285714285714285,0.8285714285714286,3.3
2019-12-11 06:00:00,1576044000,7196.14,7208.27,7178.8,7208.27,228.21092068,0.9506172839506172,0.0987654320987654,0.4320987654320987,2.419753086419753
2019-12-11 07:00:00,1576047600,7208.27,7218.84,7196.58,7208.12,64.3891065,2.6184210526315788,0.5131578947368421,0.3157894736842105,3.1447368421052637
2019-12-11 08:00:00,1576051200,7208.13,7227.76,7204.14,7216.49,174.34171222,1.881188118811881,0.2277227722772277,0.7920792079207921,3.5445544554455446
2019-12-11 09:00:00,1576054800,7213.57,7245.62,7211.06,7235.73,299.05278259,1.048780487804878,0.1707317073170731,0.524390243902439,2.4878048780487805
2019-12-11 10:00:00,1576058400,7235.72,7237.29,7196.96,7219.84,50.03971208,1.0357142857142858,0.25,0.5238095238095238,3.1666666666666665
2019-12-11 11:00:00,1576062000,7219.82,7234.71,7214.79,7220.0,75.28916146,1.372093023255814,0.2325581395348837,0.7093023255813954,3.802325581395349
2019-12-11 12:00:00,1576065600,7229.03,7262.0,7221.13,7251.42,405.97573217,2.04,0.33,0.62,3.22
2019-12-11 13:00:00,1576069200,7259.95,7259.95,7214.75,7238.83,95.9602822,2.36,0.55,0.64,3.3
2019-12-11 14:00:00,1576072800,7238.83,7253.74,7222.17,7231.03,169.59127112,2.3135593220338984,0.3050847457627119,0.5254237288135594,3.016949152542373
2019-12-11 15:00:00,1576076400,7229.72,7233.99,7122.28,7170.03,522.87688336,5.6,1.44,0.544,3.32
2019-12-11 16:00:00,1576080000,7162.19,7223.04,7145.79,7185.5,308.99627517,4.3474576271186445,0.8050847457627118,0.6949152542372882,2.7711864406779663
2019-12-11 17:00:00,1576083600,7185.5,7199.99,7166.56,7199.99,151.70544711,5.753968253968254,1.492063492063492,0.7142857142857143,2.738095238095238
2019-12-11 18:00:00,1576087200,7189.96,7201.13,7172.91,7180.02,113.90410269,1.0555555555555556,0.2592592592592592,0.5648148148148148,3.4722222222222223
2019-12-11 19:00:00,1576090800,7186.5,7209.93,7168.73,7190.36,111.13438013,0.9375,0.2053571428571428,0.6875,2.767857142857143
2019-12-11 20:00:00,1576094400,7195.92,7200.38,7163.84,7163.84,47.58006884,1.3883495145631068,0.203883495145631,0.7475728155339806,3.0388349514563107
2019-12-11 21:00:00,1576098000,7170.7,7197.26,7164.52,7191.65,104.66162751,4.618556701030927,1.4536082474226804,0.6391752577319587,3.577319587628866
2019-12-11 22:00:00,1576101600,7191.62,7203.0,7174.91,7194.85,51.73349053,4.550561797752809,0.4382022471910112,0.5280898876404494,2.640449438202247
2019-12-11 23:00:00,1576105200,7196.59,7207.67,7191.01,7207.42,38.37285537,0.7272727272727273,0.1168831168831168,0.6363636363636364,2.6623376623376624
2019-12-12 00:00:00,1576108800,7208.95,7296.19,7102.65,7135.37,737.01454535,15.226190476190476,4.059523809523809,0.5119047619047619,3.119047619047619
2019-12-12 01:00:00,1576112400,7143.23,7157.93,7072.2,7139.71,278.7762668,1.8333333333333333,0.4047619047619047,0.5714285714285714,3.4404761904761907
2019-12-12 02:00:00,1576116000,7137.5,7175.83,7126.59,7145.8,245.69567126,0.5789473684210527,0.0394736842105263,0.6842105263157895,3.657894736842105
2019-12-12 03:00:00,1576119600,7146.04,7173.64,7140.92,7154.49,145.35740388,3.2285714285714286,0.4,0.4714285714285714,3.1142857142857143
2019-12-12 04:00:00,1576123200,7154.21,7162.5,7135.99,7139.2,38.05777219,3.7916666666666665,0.5694444444444444,0.6666666666666666,2.833333333333333
2019-12-12 05:00:00,1576126800,7144.5,7163.8,7137.8,7153.71,120.03591064,1.3424657534246576,0.3013698630136986,0.7397260273972602,2.698630136986301
2019-12-12 06:00:00,1576130400,7158.64,7168.34,7141.18,7163.78,79.07421992,0.9090909090909092,0.2424242424242424,0.8181818181818182,3.878787878787879
2019-12-12 07:00:00,1576134000,7163.98,7163.98,7134.92,7140.51,91.84469751,0.6710526315789473,0.2631578947368421,0.8026315789473685,3.763157894736842
2019-12-12 08:00:00,1576137600,7140.51,7140.51,7101.0,7128.39,109.9364723,0.8172043010752689,0.2258064516129032,0.6021505376344086,3.3978494623655915
2019-12-12 09:00:00,1576141200,7128.29,7164.61,7120.94,7162.74,58.6957399,2.3855421686746987,0.4578313253012048,0.6746987951807228,2.927710843373494
2019-12-12 10:00:00,1576144800,7161.91,7211.75,7124.04,7154.51,305.48630203,0.8571428571428571,0.2023809523809523,0.7738095238095238,3.928571428571429
2019-12-12 11:00:00,1576148400,7155.75,7200.0,7149.49,7184.33,205.46691099,2.528735632183908,0.8850574712643678,0.5632183908045977,3.67816091954023
2019-12-12 12:00:00,1576152000,7192.76,7211.75,7173.58,7183.51,116.87018907,2.417582417582417,1.2857142857142858,0.4835164835164835,2.5494505494505493
2019-12-12 13:00:00,1576155600,7185.31,7199.8,7164.84,7187.19,153.54144573,4.694444444444445,1.101851851851852,0.6018518518518519,2.9444444444444446
2019-12-12 14:00:00,1576159200,7187.19,7215.73,7135.03,7155.72,245.7772122,5.753521126760563,1.1549295774647887,0.676056338028169,3.014084507042253
2019-12-12 15:00:00,1576162800,7164.66,7185.98,7142.16,7185.98,114.87418542,2.168,1.328,0.504,2.64
2019-12-12 16:00:00,1576166400,7185.98,7207.74,7169.57,7195.0,312.0391701,2.3879310344827585,0.2586206896551724,0.4310344827586206,2.896551724137931
2019-12-12 17:00:00,1576170000,7199.0,7208.65,7182.67,7193.4,69.31331465,11.2,8.354545454545455,0.7,3.2181818181818183
2019-12-12 18:00:00,1576173600,7191.17,7224.22,7182.68,7212.24,88.40304817,3.0545454545454547,0.4909090909090909,0.6181818181818182,2.8181818181818183
2019-12-12 19:00:00,1576177200,7205.66,7218.0,7186.36,7193.66,136.21365483,7.268041237113402,1.3402061855670102,0.7010309278350515,3.31958762886598
2019-12-12 20:00:00,1576180800,7205.14,7250.23,7195.0,7242.49,490.46700332,2.009009009009009,0.1711711711711711,0.5225225225225225,3.3423423423423424
2019-12-12 21:00:00,1576184400,7245.85,7253.68,7180.83,7194.57,131.10860611,2.9217391304347826,0.9217391304347826,0.5391304347826087,2.791304347826087
2019-12-12 22:00:00,1576188000,7194.57,7206.7,7176.9,7193.37,44.53484545,5.173469387755102,1.0918367346938775,0.5102040816326531,2.622448979591837
2019-12-12 23:00:00,1576191600,7186.04,7202.62,7180.63,7188.42,58.30440492,1.6428571428571428,0.2261904761904762,0.5119047619047619,2.9285714285714284
2019-12-13 00:00:00,1576195200,7185.15,7209.01,7185.15,7194.4,141.55353421,2.4457831325301207,0.5301204819277109,0.7590361445783133,2.433734939759036
2019-12-13 01:00:00,1576198800,7194.1,7203.81,7179.65,7190.0,27.17199934,2.9565217391304346,0.2028985507246377,0.7971014492753623,3.579710144927536
2019-12-13 02:00:00,1576202400,7190.68,7208.52,7190.68,7202.64,21.05858841,1.1772151898734178,0.379746835443038,0.6075949367088608,2.8860759493670884
2019-12-13 03:00:00,1576206000,7202.64,7223.3,7196.05,7217.99,69.83941194,1.7160493827160497,0.1234567901234567,0.382716049382716,3.320987654320988
2019-12-13 04:00:00,1576209600,7217.99,7234.5,7213.27,7216.91,92.59266706,3.26027397260274,0.6027397260273972,0.547945205479452,3.589041095890411
2019-12-13 05:00:00,1576213200,7222.88,7223.03,7206.93,7211.61,139.25088655,1.1971830985915493,0.1971830985915492,0.704225352112676,3.1690140845070425
2019-12-13 06:00:00,1576216800,7211.61,7221.22,7200.14,7211.44,96.5728085,0.9634146341463414,0.1951219512195122,0.6829268292682927,3.695121951219512
2019-12-13 07:00:00,1576220400,7213.12,7239.38,7202.85,7227.56,203.28749164,0.8421052631578947,0.131578947368421,0.5131578947368421,3.697368421052632
2019-12-13 08:00:00,1576224000,7222.52,7245.0,7190.0,7199.6,490.73781269,2.1379310344827585,0.3908045977011494,0.5287356321839081,2.9080459770114944
2019-12-13 09:00:00,1576227600,7199.6,7217.07,7197.53,7203.63,74.5147255,1.5731707317073171,0.3780487804878049,0.6951219512195121,3.231707317073171
2019-12-13 10:00:00,1576231200,7201.83,7216.16,7195.22,7206.68,67.57774092,3.933333333333333,0.4133333333333333,0.52,2.773333333333333
2019-12-13 11:00:00,1576234800,7213.54,7232.56,7206.68,7211.78,122.70495899,4.511904761904762,1.0833333333333333,0.6309523809523809,3.678571428571429
